mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_26957524_common_voice_de_23638713,clips/common_voice_en_26957524.wav,0.7818430747302664,clips/common_voice_de_23638713.wav,1.9399763390075035
common_voice_en_27040164_common_voice_de_25247398,clips/common_voice_en_27040164.wav,0.31075510365807985,clips/common_voice_de_25247398.wav,0.37757590191365537
common_voice_en_21673938_common_voice_de_27779078,clips/common_voice_en_21673938.wav,0.46217426940534,clips/common_voice_de_27779078.wav,0.18183437080348783
common_voice_en_36747714_common_voice_de_33272762,clips/common_voice_en_36747714.wav,0.434915964093756,clips/common_voice_de_33272762.wav,0.36222741062999236
common_voice_en_35965691_common_voice_de_20310877,clips/common_voice_en_35965691.wav,0.32785785374442744,clips/common_voice_de_20310877.wav,2.0420715797894604
common_voice_en_21543208_common_voice_de_32406613,clips/common_voice_en_21543208.wav,0.5190250275343734,clips/common_voice_de_32406613.wav,4.211919765603701
common_voice_en_26948134_common_voice_de_23214557,clips/common_voice_en_26948134.wav,11.364306445275492,clips/common_voice_de_23214557.wav,0.8184016876322939
common_voice_en_23381843_common_voice_de_20276766,clips/common_voice_en_23381843.wav,0.7059669550880284,clips/common_voice_de_20276766.wav,0.11211364982045192
common_voice_en_200263_common_voice_de_19118317,clips/common_voice_en_200263.wav,0.9729978879078588,clips/common_voice_de_19118317.wav,0.4918627110482562
common_voice_en_27642496_common_voice_de_19577477,clips/common_voice_en_27642496.wav,1.11488091282446,clips/common_voice_de_19577477.wav,0.47321837820454105
common_voice_en_36464837_common_voice_de_19753768,clips/common_voice_en_36464837.wav,0.8213065873440915,clips/common_voice_de_19753768.wav,0.7901311396391089
common_voice_en_9510_common_voice_de_19133677,clips/common_voice_en_9510.wav,3.628182185522455,clips/common_voice_de_19133677.wav,0.3388405464667807
common_voice_en_20304219_common_voice_de_24586514,clips/common_voice_en_20304219.wav,0.7338105410638344,clips/common_voice_de_24586514.wav,7.786538658956484
common_voice_en_30635500_common_voice_de_32680696,clips/common_voice_en_30635500.wav,0.440651445539477,clips/common_voice_de_32680696.wav,0.33603971319331444
common_voice_en_26321012_common_voice_de_26134253,clips/common_voice_en_26321012.wav,0.9014882404423529,clips/common_voice_de_26134253.wav,0.5665386321531485
common_voice_en_39932509_common_voice_de_18309477,clips/common_voice_en_39932509.wav,0.6737568939180163,clips/common_voice_de_18309477.wav,1.3944070420449344
common_voice_en_20986659_common_voice_de_27032632,clips/common_voice_en_20986659.wav,0.1688373560658946,clips/common_voice_de_27032632.wav,0.3215393689924346
common_voice_en_19653742_common_voice_de_25842948,clips/common_voice_en_19653742.wav,0.4294726611295832,clips/common_voice_de_25842948.wav,0.15258809967511622
common_voice_en_39902710_common_voice_de_19166007,clips/common_voice_en_39902710.wav,0.3353285790030515,clips/common_voice_de_19166007.wav,0.17493228820092224
common_voice_en_19553272_common_voice_de_18392581,clips/common_voice_en_19553272.wav,0.3617856949261379,clips/common_voice_de_18392581.wav,1.38758404365566
common_voice_en_24971541_common_voice_de_22710963,clips/common_voice_en_24971541.wav,0.4161362892955983,clips/common_voice_de_22710963.wav,0.8819587246439335
common_voice_en_31641940_common_voice_de_23769859,clips/common_voice_en_31641940.wav,0.4544383276987126,clips/common_voice_de_23769859.wav,0.3337241709055947
common_voice_en_39582700_common_voice_de_19096527,clips/common_voice_en_39582700.wav,0.47969627378727536,clips/common_voice_de_19096527.wav,0.44504430900341996
common_voice_en_39891033_common_voice_de_20139856,clips/common_voice_en_39891033.wav,0.5820838745296162,clips/common_voice_de_20139856.wav,0.5871807354128081
common_voice_en_17828918_common_voice_de_25887890,clips/common_voice_en_17828918.wav,0.742312478683779,clips/common_voice_de_25887890.wav,0.4404394636597266
common_voice_en_19979435_common_voice_de_39575239,clips/common_voice_en_19979435.wav,1.9214216246405358,clips/common_voice_de_39575239.wav,0.7347188538500594
common_voice_en_19666520_common_voice_de_21563905,clips/common_voice_en_19666520.wav,0.24446362551899897,clips/common_voice_de_21563905.wav,0.5088436643536657
common_voice_en_32649580_common_voice_de_30199603,clips/common_voice_en_32649580.wav,0.6669271681162329,clips/common_voice_de_30199603.wav,0.23760213135612063
common_voice_en_36677793_common_voice_de_20640138,clips/common_voice_en_36677793.wav,0.7742317934461156,clips/common_voice_de_20640138.wav,1.4592702207768455
common_voice_en_20297111_common_voice_de_27074890,clips/common_voice_en_20297111.wav,0.6288526017146907,clips/common_voice_de_27074890.wav,0.3719222858227629
common_voice_en_27223197_common_voice_de_20969142,clips/common_voice_en_27223197.wav,0.430544117617479,clips/common_voice_de_20969142.wav,0.6452147403107122
common_voice_en_36643257_common_voice_de_39941995,clips/common_voice_en_36643257.wav,0.4177674044201494,clips/common_voice_de_39941995.wav,0.41824060276933017
common_voice_en_19480696_common_voice_de_19449135,clips/common_voice_en_19480696.wav,0.33368121245543947,clips/common_voice_de_19449135.wav,1.39775443829201
common_voice_en_26383637_common_voice_de_29309437,clips/common_voice_en_26383637.wav,0.2852423204590639,clips/common_voice_de_29309437.wav,0.2466190897040138
common_voice_en_37890841_common_voice_de_27151098,clips/common_voice_en_37890841.wav,0.9195474954706359,clips/common_voice_de_27151098.wav,0.6859264434304514
common_voice_en_25540199_common_voice_de_19618848,clips/common_voice_en_25540199.wav,0.7610037271495087,clips/common_voice_de_19618848.wav,1.254967688664399
common_voice_en_19952560_common_voice_de_37274053,clips/common_voice_en_19952560.wav,0.6638528205308666,clips/common_voice_de_37274053.wav,0.7066850136012091
common_voice_en_24297463_common_voice_de_19612897,clips/common_voice_en_24297463.wav,0.9891891410342549,clips/common_voice_de_19612897.wav,0.5744197957131292
common_voice_en_19617198_common_voice_de_19952852,clips/common_voice_en_19617198.wav,0.23748660638833063,clips/common_voice_de_19952852.wav,0.2883177687092956
common_voice_en_23688003_common_voice_de_26703488,clips/common_voice_en_23688003.wav,0.31576529412929133,clips/common_voice_de_26703488.wav,0.45059215693618315
common_voice_en_19270941_common_voice_de_41357079,clips/common_voice_en_19270941.wav,0.46787146091987647,clips/common_voice_de_41357079.wav,0.5523369911763135
common_voice_en_64090_common_voice_de_25159048,clips/common_voice_en_64090.wav,3.4045620611623044,clips/common_voice_de_25159048.wav,0.6745279448283228
common_voice_en_20678930_common_voice_de_33362476,clips/common_voice_en_20678930.wav,0.3753235958330939,clips/common_voice_de_33362476.wav,0.28689127697955324
common_voice_en_39983475_common_voice_de_19151342,clips/common_voice_en_39983475.wav,0.5927489421678961,clips/common_voice_de_19151342.wav,0.24574909971952208
common_voice_en_36751106_common_voice_de_27047154,clips/common_voice_en_36751106.wav,0.9557952397045452,clips/common_voice_de_27047154.wav,0.20849231979642383
common_voice_en_39600790_common_voice_de_27040744,clips/common_voice_en_39600790.wav,0.6456862681104165,clips/common_voice_de_27040744.wav,0.8113358106835007
common_voice_en_25376674_common_voice_de_20053379,clips/common_voice_en_25376674.wav,1.500130674591983,clips/common_voice_de_20053379.wav,0.18387287138074698
common_voice_en_39582628_common_voice_de_40113679,clips/common_voice_en_39582628.wav,0.26052433310269596,clips/common_voice_de_40113679.wav,0.5022938270540013
common_voice_en_26987741_common_voice_de_19715579,clips/common_voice_en_26987741.wav,0.9436997856753058,clips/common_voice_de_19715579.wav,0.22962891992453005
common_voice_en_19532179_common_voice_de_20283072,clips/common_voice_en_19532179.wav,0.33557930589466134,clips/common_voice_de_20283072.wav,0.2320730237565625
common_voice_en_25753318_common_voice_de_37850480,clips/common_voice_en_25753318.wav,1.5752897380722313,clips/common_voice_de_37850480.wav,0.9434390146402919
common_voice_en_30514604_common_voice_de_19576609,clips/common_voice_en_30514604.wav,0.4791736659121513,clips/common_voice_de_19576609.wav,0.4033265702676722
common_voice_en_37145957_common_voice_de_33366946,clips/common_voice_en_37145957.wav,0.8016228015505817,clips/common_voice_de_33366946.wav,0.3326228861876822
common_voice_en_19673014_common_voice_de_27116109,clips/common_voice_en_19673014.wav,0.10935822290440352,clips/common_voice_de_27116109.wav,0.17810262681503164
common_voice_en_56391_common_voice_de_33174685,clips/common_voice_en_56391.wav,3.979285415734245,clips/common_voice_de_33174685.wav,0.47122106036864686
common_voice_en_23835357_common_voice_de_28779085,clips/common_voice_en_23835357.wav,0.3898452541618216,clips/common_voice_de_28779085.wav,0.4683496658211229
common_voice_en_18222456_common_voice_de_34267915,clips/common_voice_en_18222456.wav,0.16980142890205877,clips/common_voice_de_34267915.wav,0.19266222092158516
common_voice_en_37374628_common_voice_de_28081857,clips/common_voice_en_37374628.wav,0.5718178762001122,clips/common_voice_de_28081857.wav,0.5256470368240902
common_voice_en_19703287_common_voice_de_20662751,clips/common_voice_en_19703287.wav,0.4611906454755819,clips/common_voice_de_20662751.wav,0.6645881536152661
common_voice_en_30735075_common_voice_de_24389014,clips/common_voice_en_30735075.wav,0.14302799114178213,clips/common_voice_de_24389014.wav,0.41217765482233093
common_voice_en_31630346_common_voice_de_27045819,clips/common_voice_en_31630346.wav,1.8071638185951553,clips/common_voice_de_27045819.wav,0.340330748061179
common_voice_en_38599818_common_voice_de_20287045,clips/common_voice_en_38599818.wav,0.14224264243367502,clips/common_voice_de_20287045.wav,0.4151498370580946
common_voice_en_39601831_common_voice_de_19619426,clips/common_voice_en_39601831.wav,0.5264770438957311,clips/common_voice_de_19619426.wav,0.20145897555021336
common_voice_en_37931025_common_voice_de_25039721,clips/common_voice_en_37931025.wav,0.8393465744412129,clips/common_voice_de_25039721.wav,0.5249588449585434
common_voice_en_18886267_common_voice_de_27252984,clips/common_voice_en_18886267.wav,0.722814971501675,clips/common_voice_de_27252984.wav,0.18008084061491564
common_voice_en_16634166_common_voice_de_24565994,clips/common_voice_en_16634166.wav,1.305555796654196,clips/common_voice_de_24565994.wav,1.3679794172954975
common_voice_en_19595325_common_voice_de_27042053,clips/common_voice_en_19595325.wav,6.415882631046993,clips/common_voice_de_27042053.wav,2.1599702908805942
common_voice_en_39905752_common_voice_de_27033383,clips/common_voice_en_39905752.wav,0.6163845635291895,clips/common_voice_de_27033383.wav,1.0666695799611923
common_voice_en_17349206_common_voice_de_19149426,clips/common_voice_en_17349206.wav,0.5804938648914182,clips/common_voice_de_19149426.wav,0.4090990668810681
common_voice_en_17287930_common_voice_de_37288790,clips/common_voice_en_17287930.wav,4.33906653903047,clips/common_voice_de_37288790.wav,0.48319390738075296
common_voice_en_35595604_common_voice_de_37675332,clips/common_voice_en_35595604.wav,0.3433893660726055,clips/common_voice_de_37675332.wav,0.42535271999405955
common_voice_en_24149583_common_voice_de_39627760,clips/common_voice_en_24149583.wav,0.39281874870089434,clips/common_voice_de_39627760.wav,0.9509656032408093
common_voice_en_39567676_common_voice_de_18407695,clips/common_voice_en_39567676.wav,1.4212760814264804,clips/common_voice_de_18407695.wav,0.22673899125364613
common_voice_en_18326270_common_voice_de_19426114,clips/common_voice_en_18326270.wav,0.6185946426722086,clips/common_voice_de_19426114.wav,12.23176196016049
common_voice_en_36641653_common_voice_de_22711747,clips/common_voice_en_36641653.wav,0.4575579668106411,clips/common_voice_de_22711747.wav,0.3259895426400818
common_voice_en_31652941_common_voice_de_40390116,clips/common_voice_en_31652941.wav,0.19492422163830267,clips/common_voice_de_40390116.wav,0.4724724884216826
common_voice_en_26938625_common_voice_de_27136577,clips/common_voice_en_26938625.wav,0.4073583236172835,clips/common_voice_de_27136577.wav,0.6760280182956347
common_voice_en_29053823_common_voice_de_25159046,clips/common_voice_en_29053823.wav,1.023798222305288,clips/common_voice_de_25159046.wav,0.6400181628468933
common_voice_en_19602152_common_voice_de_19969092,clips/common_voice_en_19602152.wav,0.4105116748916765,clips/common_voice_de_19969092.wav,0.9731466679008205
common_voice_en_21484666_common_voice_de_19128984,clips/common_voice_en_21484666.wav,0.2595401117445769,clips/common_voice_de_19128984.wav,3.441123704723843
common_voice_en_31876544_common_voice_de_19679138,clips/common_voice_en_31876544.wav,0.24565788880342035,clips/common_voice_de_19679138.wav,0.5792174936222096
common_voice_en_19469330_common_voice_de_27503154,clips/common_voice_en_19469330.wav,1.3150193861390473,clips/common_voice_de_27503154.wav,1.2437109863821707
common_voice_en_32287347_common_voice_de_27157553,clips/common_voice_en_32287347.wav,0.7720656380390337,clips/common_voice_de_27157553.wav,0.3028468455699137
common_voice_en_26375935_common_voice_de_39575241,clips/common_voice_en_26375935.wav,1.496023080925379,clips/common_voice_de_39575241.wav,0.8501834281409506
common_voice_en_37961698_common_voice_de_35583058,clips/common_voice_en_37961698.wav,1.2395999074902682,clips/common_voice_de_35583058.wav,0.34546369072840605
common_voice_en_25993614_common_voice_de_20894699,clips/common_voice_en_25993614.wav,0.4293698471060254,clips/common_voice_de_20894699.wav,1.7560989701891527
common_voice_en_20920642_common_voice_de_19151674,clips/common_voice_en_20920642.wav,0.9191803835871906,clips/common_voice_de_19151674.wav,0.30760612191758696
common_voice_en_32098831_common_voice_de_27396096,clips/common_voice_en_32098831.wav,6.1333529158106765,clips/common_voice_de_27396096.wav,2.7025766189362925
common_voice_en_24700689_common_voice_de_38397497,clips/common_voice_en_24700689.wav,0.6134276346936417,clips/common_voice_de_38397497.wav,0.6375130413961566
common_voice_en_25525687_common_voice_de_18385819,clips/common_voice_en_25525687.wav,2.1709926329490696,clips/common_voice_de_18385819.wav,0.3233854497233323
common_voice_en_32642398_common_voice_de_27021318,clips/common_voice_en_32642398.wav,0.30789369621154233,clips/common_voice_de_27021318.wav,0.7830968363756936
common_voice_en_19794969_common_voice_de_19704568,clips/common_voice_en_19794969.wav,47.72331448670524,clips/common_voice_de_19704568.wav,0.7012396454505495
common_voice_en_40114218_common_voice_de_19684392,clips/common_voice_en_40114218.wav,0.9898314078156972,clips/common_voice_de_19684392.wav,0.24926597490454108
common_voice_en_637496_common_voice_de_20104575,clips/common_voice_en_637496.wav,2.7161347873031763,clips/common_voice_de_20104575.wav,0.33584156220736394
common_voice_en_101987_common_voice_de_19693682,clips/common_voice_en_101987.wav,2.6001357873658772,clips/common_voice_de_19693682.wav,0.24963015308980635
common_voice_en_20001455_common_voice_de_27027978,clips/common_voice_en_20001455.wav,0.15528182702646892,clips/common_voice_de_27027978.wav,0.4530620317028339
